kind,delta0,matsubara_n,nk,q_model,max_q_to_zero_same_interface_error,max_normal_limit_error_delta0_zero,max_c4_covariance_error,num_rows,kernel_block_only,current_current_only,positive_matsubara_only,response_computed,conductivity_computed,pi_mu_nu_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
spm,0.01,4,16,0.0,0.0,nan,5.0239641742633614e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,16,0.0001,1.0297473021591085e-08,nan,5.499152674812297e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,16,0.0005,2.575113516413665e-07,nan,2.6142455497577963e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,16,0.001,1.0309796805812704e-06,nan,8.40160840406964e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,16,0.005,2.658291053821319e-05,nan,7.980262375090164e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,16,0.01,0.00012004933446531227,nan,3.740587277338314e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.01,4,16,0.05,0.2806410010419248,nan,2.15019130976758e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,16,0.1,0.8229283809926206,nan,4.527399120194295e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,16,0.2,1.411150192415326,nan,3.016255394513055e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,16,0.5,1.6556913363498778,nan,2.1365521592798232e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.01,4,16,1.0,2.1258961054939842,nan,2.5755969804774017e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,8,0.0,0.0,nan,3.2151581669283333e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,8,0.0001,3.5581269713305234e-08,nan,1.4097921463243793e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,8,0.0005,8.895502287392513e-07,nan,1.7729029206306238e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,8,0.001,3.5584318904745434e-06,nan,1.9367339900913587e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,8,0.005,8.914587603065566e-05,nan,1.3278135956943241e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,8,0.01,0.0003589123899018066,nan,3.3549953683567467e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,8,0.05,0.011192821089053156,nan,2.5689320914991096e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,8,0.1,0.10797198452221726,nan,3.1887021519055246e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,8,0.2,1.1527785906717303,nan,1.3884938396976861e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,8,0.5,1.9036558816291196,nan,2.9435441111943076e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,8,1.0,2.2338393605782567,nan,2.6404047916070777e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,12,0.0,0.0,nan,3.1984664988525548e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,12,0.0001,1.2658567754298496e-06,nan,4.272816914255516e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,12,0.0005,3.1654643994876684e-05,nan,2.0029147551449157e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,12,0.001,0.0001267214593368698,nan,4.097535016467727e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,12,0.005,0.0032518627412954308,nan,4.184733995242576e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,12,0.01,0.014134226298084853,nan,3.714969156137239e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,12,0.05,1.7141710992315347,nan,9.429345674842167e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,12,0.1,2.7566102337507945,nan,5.324120776182009e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,12,0.2,2.77334019808373,nan,3.603666136310871e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,12,0.5,3.233975016062248,nan,3.3773174365636472e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,12,1.0,2.3566634751199227,nan,4.9803395238217014e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,16,0.0,0.0,nan,3.274009220300527e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,16,0.0001,4.458665681617384e-08,nan,2.729922474486748e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,16,0.0005,1.115394334745501e-06,nan,4.029095726469034e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,16,0.001,4.470688081281056e-06,nan,7.887372843086622e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,16,0.005,0.00011932515333493706,nan,6.117207576374284e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,16,0.01,0.0005862365658274222,nan,5.322768112536894e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,1,16,0.05,0.5757704898801225,nan,3.3328708232354896e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,16,0.1,1.2852051719085447,nan,9.902363087860229e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,16,0.2,1.405399735615889,nan,6.107825584354181e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,16,0.5,1.6811698500447412,nan,4.141614555875156e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,1,16,1.0,2.137879947633268,nan,3.684345142192671e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,8,0.0,0.0,nan,1.3007667836356185e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,8,0.0001,3.4135218040759984e-08,nan,1.2883361086067686e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,8,0.0005,8.533981166004833e-07,nan,3.97346613368847e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,8,0.001,3.413813890032239e-06,nan,1.2162830289160297e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,8,0.005,8.552278608014069e-05,nan,3.407972137099165e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,8,0.01,0.0003443239198334427,nan,1.9330360993954658e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,8,0.05,0.010737072965029622,nan,2.174677846757483e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,8,0.1,0.10363277926458897,nan,2.421121517515054e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,8,0.2,1.1244015573467474,nan,1.8660207363499644e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,8,0.5,1.8115854284055088,nan,1.8426479865345503e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,8,1.0,2.2221278843901566,nan,4.579462193397996e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,12,0.0,0.0,nan,8.799082127266432e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,12,0.0001,8.549930414473422e-07,nan,3.775718360724537e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,12,0.0005,2.1380351480673775e-05,nan,3.7924013014459675e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,12,0.001,8.559053155694046e-05,nan,3.419770492157498e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,12,0.005,0.0021962234745610226,nan,5.121630963160805e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,12,0.01,0.009551279642568166,nan,3.9818411171969885e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,12,0.05,1.39955267642911,nan,8.746257013519202e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,12,0.1,2.3971965468243597,nan,4.259959375612054e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,12,0.2,2.5834281330912,nan,2.7655735203118784e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,12,0.5,2.930767913673163,nan,3.2774253294440473e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,12,1.0,2.346624064870634,nan,6.644438455415764e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,16,0.0,0.0,nan,6.852043060962484e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,16,0.0001,1.984204911084373e-08,nan,4.333900231077702e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,16,0.0005,4.961995455449345e-07,nan,4.887301450904625e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,16,0.001,1.9866543912554425e-06,nan,4.600860015496053e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,16,0.005,5.230272699260263e-05,nan,6.943412883064553e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,16,0.01,0.00026495956376526054,nan,6.042985682631316e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,2,16,0.05,0.477442374090287,nan,1.8061126208428967e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,16,0.1,1.1623132255271984,nan,5.179807580381172e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,16,0.2,1.3743263014706273,nan,6.27031452183512e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,16,0.5,1.671741204938419,nan,4.198816695954964e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,2,16,1.0,2.133838339281782,nan,5.046212873653148e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,8,0.0,0.0,nan,5.367180848816624e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,8,0.0001,2.9434069847531806e-08,nan,2.8153080821587754e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,8,0.0005,7.358669264150865e-07,nan,2.906369331240305e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,8,0.001,2.9436578094882027e-06,nan,2.6221007137894058e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,8,0.005,7.374377912693554e-05,nan,1.4084402671492557e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,8,0.01,0.0002968920587549348,nan,2.245404995025271e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,8,0.05,0.009251939254832848,nan,1.5378619184718786e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,8,0.1,0.0893912453315617,nan,1.8296626343567208e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,8,0.2,1.024743974890264,nan,1.2358764145055971e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,8,0.5,1.5327389457806193,nan,2.1341165827757628e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,8,1.0,2.1788619240060565,nan,1.3079546149457948e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,12,0.0,0.0,nan,6.429423851428958e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,12,0.0001,4.6291366865474225e-07,nan,3.7570633019424435e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,12,0.0005,1.157522778139127e-05,nan,3.251789421095426e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,12,0.001,4.63307633614321e-05,nan,4.8802661312219525e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,12,0.005,0.0011826841134548178,nan,3.4047348980312946e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,12,0.01,0.005064125022248541,nan,3.1261581900402747e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,12,0.05,0.8150709405140656,nan,8.248626935579862e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,12,0.1,1.647466571822317,nan,4.3340585138972564e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,12,0.2,2.1486494272240133,nan,3.593678807197214e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,12,0.5,2.8664002711588368,nan,3.6579973249684175e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,12,1.0,2.3094927099658,nan,2.938586806155629e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,16,0.0,0.0,nan,1.4953062049088952e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,16,0.0001,1.3985277543124208e-08,nan,4.5608333161470596e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,16,0.0005,3.496785498179386e-07,nan,4.9283520909093485e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,16,0.001,1.3992976141440089e-06,nan,8.667997971563964e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,16,0.005,3.546255374452248e-05,nan,3.749681632432461e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,16,0.01,0.00015286557578090556,nan,4.2925584754981025e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.04,4,16,0.05,0.2846508632573105,nan,1.9243349996476866e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,16,0.1,0.843065351711213,nan,7.346467782570783e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,16,0.2,1.2638848797889288,nan,7.193974481113224e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,16,0.5,1.6364655640940229,nan,3.1223426994081757e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.04,4,16,1.0,2.118759794187167,nan,7.766985739184904e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
