case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,mostly_longitudinal,0.0056205028251577775,7.625969942977473e-18,0.0056205028251577775,0.04078678443058164,-3.0521686968919757e-18,0.04078678443058164,-0.05709490744375321,-6.497791880653089e-19,0.05709490744375321,-0.01630812301317157,-3.701947884957285e-18,0.01630812301317157,0.046407287255739414,4.573801246085497e-18,0.046407287255739414,-0.010687620188013794,3.924022058020188e-18,0.010687620188013794,0.16661055505771916,0.48738212174393325,1.3998384094467584,5.342153485935565,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,mostly_transverse,-7.342091556648588e-20,-3.458026405508192e-18,3.4588057551754086e-18,1.898409870907852e-18,2.1475663519762425e-18,2.866356794626397e-18,-3.569194646024144e-18,-3.7982195023875017e-22,3.569194666233845e-18,-1.6707847751162917e-18,2.1471865300260036e-18,2.720649143032873e-18,1.824988955341366e-18,-1.3104600535319496e-18,2.2467510407299096e-18,-1.7442056906827777e-18,-1.3108398754821883e-18,2.1818695356423914e-18,0.42275307090298725,0.3530844664429899,1.2452025068634403,1.6358423855911228,contact_dominant,0.8726558898375392,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,mostly_longitudinal,0.0056205028251577775,8.076811817944049e-18,0.0056205028251577775,0.04078678443058164,-3.0521686968919757e-18,0.04078678443058164,-0.05709490744375321,-6.497791880653089e-19,0.05709490744375321,-0.01630812301317157,-3.701947884957285e-18,0.01630812301317157,0.046407287255739414,5.024643121052073e-18,0.046407287255739414,-0.010687620188013794,4.374863932986764e-18,0.010687620188013794,0.16661055505771916,0.48738212174393325,1.3998384094467584,5.342153485935565,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,x,mostly_transverse,5.933437421661411e-20,3.767983629580883e-18,3.7684507693153164e-18,-1.982763763169212e-18,-1.770644301478496e-18,2.658295202360943e-18,3.4269036987972623e-18,3.7982195023875017e-22,3.426903719846105e-18,1.4441399356280503e-18,-1.7702644795282573e-18,2.284595474291946e-18,-1.9234293889525977e-18,1.9973393281023867e-18,2.772894697941315e-18,1.5034743098446646e-18,1.9977191500526256e-18,2.5002633466996783e-18,0.3754348055828787,0.4130586891418935,1.2891358780629514,1.370617108941577,density_current_dominant,1.1459270620246067,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,left,y,mostly_longitudinal,-0.0056205028251577775,-7.625969942977473e-18,0.0056205028251577775,-0.04078678443058164,3.0521686968919757e-18,0.04078678443058164,0.05709490744375321,6.497791880653089e-19,0.05709490744375321,0.01630812301317157,3.701947884957285e-18,0.01630812301317157,-0.046407287255739414,-4.573801246085497e-18,0.046407287255739414,0.010687620188013794,-3.924022058020188e-18,0.010687620188013794,0.16661055505771916,0.48738212174393325,1.3998384094467584,5.342153485935565,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,x,mostly_transverse,7.342091556648588e-20,3.458026405508192e-18,3.4588057551754086e-18,-1.898409870907852e-18,-2.1475663519762425e-18,2.866356794626397e-18,3.569194646024144e-18,3.7982195023875017e-22,3.569194666233845e-18,1.6707847751162917e-18,-2.1471865300260036e-18,2.720649143032873e-18,-1.824988955341366e-18,1.3104600535319496e-18,2.2467510407299096e-18,1.7442056906827777e-18,1.3108398754821883e-18,2.1818695356423914e-18,0.42275307090298725,0.3530844664429899,1.2452025068634403,1.6358423855911228,contact_dominant,0.8726558898375392,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,right,y,mostly_longitudinal,-0.0056205028251577775,-8.076811817944049e-18,0.0056205028251577775,-0.04078678443058164,3.0521686968919757e-18,0.04078678443058164,0.05709490744375321,6.497791880653089e-19,0.05709490744375321,0.01630812301317157,3.701947884957285e-18,0.01630812301317157,-0.046407287255739414,-5.024643121052073e-18,0.046407287255739414,0.010687620188013794,-4.374863932986764e-18,0.010687620188013794,0.16661055505771916,0.48738212174393325,1.3998384094467584,5.342153485935565,contact_dominant,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_dominant
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,0.0,0.001,0.0,left,x,mostly_longitudinal,3.4955186952510594e-05,-2.3461501745277964e-19,3.4955186952510594e-05,0.00018799450116235714,4.5018077419705724e-20,0.00018799450116235714,-0.0005717567335943456,-8.853678055594073e-22,0.0005717567335943456,-0.0003837622324319885,4.4132709614146313e-20,0.0003837622324319885,0.00022294968811486772,-1.895969400330739e-19,0.00022294968811486772,-0.0003488070454794779,-1.9048230783863332e-19,0.0003488070454794779,0.5051156416414141,0.8330368628852672,3.0413481780542138,1.6391777087197197,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,0.0,0.001,0.0,left,y,mostly_transverse,3.0969015747532584e-21,9.583256447763507e-20,9.588259077498789e-20,4.779228263225709e-22,-4.839103959171824e-21,4.8626471551607135e-21,-1.9149486472959215e-22,-1.6547183712943808e-22,2.5308340937484638e-22,2.8642796159297875e-22,-5.004575796301262e-21,5.0127656915226666e-21,3.5748244010758294e-21,9.099346051846324e-20,9.106365480598534e-20,3.383329536346237e-21,9.08279886813338e-20,9.089098110730246e-20,0.9798728897634504,0.9008440456570588,0.052046426832810536,0.00278447219175757,density_bubble_mismatch,0.9820640502778626,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,0.0,0.001,0.0,right,x,mostly_longitudinal,3.4955186952510594e-05,-2.345022378931107e-19,3.4955186952510594e-05,0.00018799450116235714,4.5018077419705724e-20,0.00018799450116235714,-0.0005717567335943456,-8.853678055594073e-22,0.0005717567335943456,-0.0003837622324319885,4.4132709614146313e-20,0.0003837622324319885,0.00022294968811486772,-1.8948416047340496e-19,0.00022294968811486772,-0.0003488070454794779,-1.9036952827896437e-19,0.0003488070454794779,0.5051156416414141,0.8330368628852672,3.0413481780542138,1.6391777087197197,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,0.0,0.001,0.0,right,y,mostly_transverse,3.096902421072309e-21,9.714952068166472e-20,9.719886919755211e-20,2.2321280600357268e-21,-4.57493555846598e-21,5.0904254282442135e-21,6.953486309951603e-22,-2.198937039905269e-22,7.292893525079857e-22,2.927476691030887e-21,-4.794829262456507e-21,5.61787392459446e-21,5.3290304811080355e-21,9.257458512319874e-20,9.272784035337472e-20,6.024379112103196e-21,9.235469141920821e-20,9.255097066386455e-20,0.9653177408581437,0.9001546621051179,0.14326687676466596,0.007879867139985905,density_bubble_mismatch,1.0182635233588508,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,4,0.06497316208773662,16,0.001,0.0,0.001,0.0,left,x,mostly_longitudinal,-3.4955186952510594e-05,2.3461501745277964e-19,3.4955186952510594e-05,-0.00018799450116235714,-4.5018077419705724e-20,0.00018799450116235714,0.0005717567335943456,8.853678055594073e-22,0.0005717567335943456,0.0003837622324319885,-4.4132709614146313e-20,0.0003837622324319885,-0.00022294968811486772,1.895969400330739e-19,0.00022294968811486772,0.0003488070454794779,1.9048230783863332e-19,0.0003488070454794779,0.5051156416414141,0.8330368628852672,3.0413481780542138,1.6391777087197197,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,4,0.06497316208773662,16,0.001,0.0,0.001,0.0,left,y,mostly_transverse,-3.0969015747532584e-21,-9.583256447763507e-20,9.588259077498789e-20,-4.779228263225709e-22,4.839103959171824e-21,4.8626471551607135e-21,1.9149486472959215e-22,1.6547183712943808e-22,2.5308340937484638e-22,-2.8642796159297875e-22,5.004575796301262e-21,5.0127656915226666e-21,-3.5748244010758294e-21,-9.099346051846324e-20,9.106365480598534e-20,-3.383329536346237e-21,-9.08279886813338e-20,9.089098110730246e-20,0.9798728897634504,0.9008440456570588,0.052046426832810536,0.00278447219175757,density_bubble_mismatch,0.9820640502778626,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,4,0.06497316208773662,16,0.001,0.0,0.001,0.0,right,x,mostly_longitudinal,-3.4955186952510594e-05,2.345022378931107e-19,3.4955186952510594e-05,-0.00018799450116235714,-4.5018077419705724e-20,0.00018799450116235714,0.0005717567335943456,8.853678055594073e-22,0.0005717567335943456,0.0003837622324319885,-4.4132709614146313e-20,0.0003837622324319885,-0.00022294968811486772,1.8948416047340496e-19,0.00022294968811486772,0.0003488070454794779,1.9036952827896437e-19,0.0003488070454794779,0.5051156416414141,0.8330368628852672,3.0413481780542138,1.6391777087197197,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,4,0.06497316208773662,16,0.001,0.0,0.001,0.0,right,y,mostly_transverse,-3.096902421072309e-21,-9.714952068166472e-20,9.719886919755211e-20,-2.2321280600357268e-21,4.57493555846598e-21,5.0904254282442135e-21,-6.953486309951603e-22,2.198937039905269e-22,7.292893525079857e-22,-2.927476691030887e-21,4.794829262456507e-21,5.61787392459446e-21,-5.3290304811080355e-21,-9.257458512319874e-20,9.272784035337472e-20,-6.024379112103196e-21,-9.235469141920821e-20,9.255097066386455e-20,0.9653177408581437,0.9001546621051179,0.14326687676466596,0.007879867139985905,density_bubble_mismatch,1.0182635233588508,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed_longitudinal_transverse,2.471785837015121e-05,-3.528658406418239e-20,2.471785837015121e-05,0.00013293211075917713,-2.1168948463313e-20,0.00013293211075917713,-0.0004042930935225089,3.958055048703927e-22,0.0004042930935225089,-0.00027136098276333176,-2.0773142958442607e-20,0.00027136098276333176,0.00015764996912932835,-5.64555325274954e-20,0.00015764996912932835,-0.0002466431243931806,-5.605972702262501e-20,0.0002466431243931806,0.5051158817579371,0.8330319162590379,3.0413501389061337,1.6391825011023382,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed_longitudinal_transverse,2.4717858370151214e-05,-7.991020621049406e-20,2.4717858370151214e-05,0.0001329321107591772,-2.153617844574679e-20,0.0001329321107591772,-0.0004042930935225086,1.695003426265674e-22,0.0004042930935225086,-0.00027136098276333144,-2.1366678103120224e-20,0.00027136098276333144,0.0001576499691293284,-1.0144638465624085e-19,0.0001576499691293284,-0.00024664312439318017,-1.0127688431361429e-19,0.00024664312439318017,0.5051158817579369,0.8330319162590374,3.04135013890613,1.6391825011023398,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed_longitudinal_transverse,2.4717858370151214e-05,-3.546262429601824e-20,2.4717858370151214e-05,0.00013293211075917713,-2.1497019349653315e-20,0.00013293211075917713,-0.0004042930935225089,3.7514198030962014e-22,0.0004042930935225089,-0.00027136098276333176,-2.1121877369343696e-20,0.00027136098276333176,0.00015764996912932835,-5.695964364567156e-20,0.00015764996912932835,-0.0002466431243931806,-5.658450166536194e-20,0.0002466431243931806,0.5051158817579371,0.8330319162590379,3.0413501389061337,1.6391825011023382,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed_longitudinal_transverse,2.4717858370151214e-05,-8.159262531579187e-20,2.4717858370151214e-05,0.0001329321107591772,-2.1208107559406475e-20,0.0001329321107591772,-0.0004042930935225086,1.9016386718733998e-22,0.0004042930935225086,-0.00027136098276333144,-2.1017943692219135e-20,0.00027136098276333144,0.0001576499691293284,-1.0280073287519835e-19,0.0001576499691293284,-0.00024664312439318017,-1.02610569008011e-19,0.00024664312439318017,0.5051158817579369,0.8330319162590374,3.04135013890613,1.6391825011023398,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,4,0.06497316208773662,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,x,mixed_longitudinal_transverse,-2.471785837015121e-05,3.528658406418239e-20,2.471785837015121e-05,-0.00013293211075917713,2.1168948463313e-20,0.00013293211075917713,0.0004042930935225089,-3.958055048703927e-22,0.0004042930935225089,0.00027136098276333176,2.0773142958442607e-20,0.00027136098276333176,-0.00015764996912932835,5.64555325274954e-20,0.00015764996912932835,0.0002466431243931806,5.605972702262501e-20,0.0002466431243931806,0.5051158817579371,0.8330319162590379,3.0413501389061337,1.6391825011023382,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,4,0.06497316208773662,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,left,y,mixed_longitudinal_transverse,-2.4717858370151214e-05,7.991020621049406e-20,2.4717858370151214e-05,-0.0001329321107591772,2.153617844574679e-20,0.0001329321107591772,0.0004042930935225086,-1.695003426265674e-22,0.0004042930935225086,0.00027136098276333144,2.1366678103120224e-20,0.00027136098276333144,-0.0001576499691293284,1.0144638465624085e-19,0.0001576499691293284,0.00024664312439318017,1.0127688431361429e-19,0.00024664312439318017,0.5051158817579369,0.8330319162590374,3.04135013890613,1.6391825011023398,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,4,0.06497316208773662,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,mixed_longitudinal_transverse,-2.4717858370151214e-05,3.546262429601824e-20,2.4717858370151214e-05,-0.00013293211075917713,2.1497019349653315e-20,0.00013293211075917713,0.0004042930935225089,-3.7514198030962014e-22,0.0004042930935225089,0.00027136098276333176,2.1121877369343696e-20,0.00027136098276333176,-0.00015764996912932835,5.695964364567156e-20,0.00015764996912932835,0.0002466431243931806,5.658450166536194e-20,0.0002466431243931806,0.5051158817579371,0.8330319162590379,3.0413501389061337,1.6391825011023382,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,4,0.06497316208773662,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,mixed_longitudinal_transverse,-2.4717858370151214e-05,8.159262531579187e-20,2.4717858370151214e-05,-0.0001329321107591772,2.1208107559406475e-20,0.0001329321107591772,0.0004042930935225086,-1.9016386718733998e-22,0.0004042930935225086,0.00027136098276333144,2.1017943692219135e-20,0.00027136098276333144,-0.0001576499691293284,1.0280073287519835e-19,0.0001576499691293284,0.00024664312439318017,1.02610569008011e-19,0.00024664312439318017,0.5051158817579369,0.8330319162590374,3.04135013890613,1.6391825011023398,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,4,0.06497316208773662,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,x,mostly_transverse,2.374865782962902e-21,4.8769609294555274e-20,4.88273978236672e-20,1.4553717251658923e-20,-4.5701940655511985e-21,1.5254420986652818e-20,-3.2956865272016406e-20,-1.912534024599131e-22,3.2957420202767593e-20,-1.8403148020357484e-20,-4.7614474680111114e-21,1.9009135673402328e-20,1.6928583034621824e-20,4.4199415229004076e-20,4.7330383794619744e-20,-1.6028282237394582e-20,4.400816182654416e-20,4.6836141374294243e-20,0.3942835453787582,0.6904265144432464,2.160515973146696,0.703674966291226,density_bubble_mismatch,0.9663864921060725,True,False,False,True,True,True,spatial_residual_near_machine_precision
