matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
4,0.06497316208773662,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,32,30.0,(0.18602107969101098+0j),(0.18508177460288075+0j),(1.377966106403518e-05+0j),(1.3779661064033974e-05+0j),(0.3711028542938917+0j),(0.002531117929333823+0j),7.426306084531107e-05,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.004517110950502048,1.9068321841610072e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,32,30.0,(0.18555217017846795+0j),(0.1855521701784682+0j),(1.9487553276532884e-05+0j),(1.9487553276532084e-05+0j),(0.3711043403569362+0j),(-6.731265398308115e-16+0j),0.00010502465833619157,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.0037397043291284553,1.5724183538346634e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,32,30.0,(0.1850817746028809+0j),(0.18602107969101042+0j),(1.3779661064035545e-05+0j),(1.3779661064036839e-05+0j),(0.37110285429389134+0j),(-0.0025311179293319563+0j),7.426306084531985e-05,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.004517110950499303,2.6966781280093318e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,32,30.0,(0.18488649384117734+0j),(0.18621487438123308+0j),(1.2368422551674927e-18+0j),(7.370928162870613e-19+0j),(0.3711013682224104+0j),(-0.003579562496410976+0j),5.4869142237950415e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.005179119231264169,2.6966905838981036e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,0.0,0.005,0.0,32,30.0,(0.19318554375055186+0j),(0.1850320178362422+0j),(5.934519032412828e-19+0j),(5.155248721948613e-19+0j),(0.3782175615867941+0j),(0.02155776659365555+0j),2.938660758346601e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.031848219698287945,3.07271808921981e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,32,30.0,(0.19201962091415364+0j),(0.18625463792964747+0j),(9.986280534847797e-05+0j),(9.986280534847973e-05+0j),(0.3782742588438011+0j),(0.015240220157001692+0j),0.0005279302397720592,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.027900994934682122,1.2494496870541536e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,32,30.0,(0.18916547545433052+0j),(0.18916547545432977+0j),(0.00014126477383146055+0j),(0.00014126477383146006+0j),(0.3783309509086603+0j),(1.980806856595e-15+0j),0.000746778837375986,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.02329680773436289,3.759466504870862e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,32,30.0,(0.18625463792964736+0j),(0.19201962091415412+0j),(9.986280534847497e-05+0j),(9.986280534847687e-05+0j),(0.3782742588438015+0j),(-0.015240220157003216+0j),0.0005279302397720432,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.02790099493468306,2.2781189975728113e-15,True,True,True,True,True,True,True
4,0.06497316208773662,0.005,1.5707963267948966,3.061616997868383e-19,0.005,32,30.0,(0.18503201783624204+0j),(0.19318554375055105+0j),(3.0121034506377517e-19+0j),(-9.998318481265755e-19+0j),(0.3782175615867931+0j),(-0.02155776659365392+0j),3.903584838745781e-18,(0.18486111897018315+0j),(0.1848611189701834+0j),(-1.2580081100019077e-18+0j),(-1.6702884675696738e-19+0j),0.031848219698283914,3.095424865410286e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.0,0.0,0.0,32,30.0,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),(0.36484797004977576+0j),(-7.607435944303665e-17+0j),4.297637946619576e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0,1.5231255782723465e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.39269908169872414,0.0,0.0,32,30.0,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),(0.36484797004977576+0j),(-7.607435944303665e-17+0j),4.297637946619576e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0,1.5231255782723465e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,0.7853981633974483,0.0,0.0,32,30.0,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),(0.36484797004977576+0j),(-7.607435944303665e-17+0j),4.297637946619576e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0,1.5231255782723465e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,1.1780972450961724,0.0,0.0,32,30.0,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),(0.36484797004977576+0j),(-7.607435944303665e-17+0j),4.297637946619576e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0,1.5231255782723465e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0,1.5707963267948966,0.0,0.0,32,30.0,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),(0.36484797004977576+0j),(-7.607435944303665e-17+0j),4.297637946619576e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0,1.5231255782723465e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.0,0.0001,0.0,32,30.0,(0.18242485037814976+0j),(0.18242400436106754+0j),(-2.9304465019752164e-20+0j),(-1.3303474854920844e-18+0j),(0.3648488547392173+0j),(2.3188152333053717e-06+0j),5.157894346791205e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),3.355095538027437e-06,4.687067510447347e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,32,30.0,(0.18242472648284197+0j),(0.18242412825842627+0j),(3.3696295813875147e-09+0j),(3.3696295818491476e-09+0j),(0.36484885474126827+0j),(1.6396499753932866e-06+0j),1.8471372667475508e-08,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),2.927211888749473e-06,1.9398168334533666e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,32,30.0,(0.18242442737165976+0j),(0.1824244273716596+0j),(4.765375848125251e-09+0j),(4.765375848124828e-09+0j),(0.36484885474331935+0j),(4.5644504985752e-16+0j),2.6122465706943803e-08,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),2.424968622197825e-06,1.4633446809661755e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,32,30.0,(0.18242412825842697+0j),(0.18242472648284197+0j),(3.3696295888839788e-09+0j),(3.3696295881394364e-09+0j),(0.36484885474126894+0j),(-1.6396499734914289e-06+0j),1.8471372705263048e-08,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),2.9272118891746242e-06,3.0126699897637453e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,32,30.0,(0.18242400436106634+0j),(0.18242485037814957+0j),(-1.0503408698887812e-18+0j),(3.3879275011854537e-19+0j),(0.3648488547392159+0j),(-2.318815236044051e-06+0j),4.277844810364894e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),3.355095537066027e-06,4.687060152097771e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.0,0.0002,0.0,32,30.0,(0.18242744637635647+0j),(0.18242406237966136+0j),(1.2137490937109416e-18+0j),(5.560280101675768e-19+0j),(0.3648515087560178+0j),(9.2749971259512e-06+0j),5.174826996498056e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),1.3420144391521489e-05,1.4474357296419203e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,32,30.0,(0.18242695081792176+0j),(0.18242455797091148+0j),(1.3484539413258201e-08+0j),(1.3484539412841461e-08+0j),(0.3648515087888332+0j),(6.558413361722212e-06+0j),7.39179588842777e-08,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),1.170870889409455e-05,1.5323605081203414e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,(0.18242575441082357+0j),(0.18242575441082373+0j),(1.9070018578976018e-08+0j),(1.9070018579646868e-08+0j),(0.3648515088216473+0j),(-4.564417294905066e-16+0j),1.045357802734677e-07,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),9.699868680134787e-06,1.828960614735796e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,32,30.0,(0.1824245579709116+0j),(0.18242695081792173+0j),(1.3484539406614502e-08+0j),(1.348453940706343e-08+0j),(0.3648515087888333+0j),(-6.5584133613418424e-06+0j),7.391795885023168e-08,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),1.1708708893985107e-05,4.4512479818941685e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,32,30.0,(0.1824240623796611+0j),(0.18242744637635674+0j),(9.736679183073586e-19+0j),(9.465628639960102e-19+0j),(0.36485150875601785+0j),(-9.274997127396598e-06+0j),5.263571693033527e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),1.3420144392470284e-05,1.5290783582630475e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.0,0.0005,0.0,32,30.0,(0.18244561577852345+0j),(0.1824244689322423+0j),(1.3342834344941156e-18+0j),(1.347412445075583e-18+0j),(0.36487008471076576+0j),(5.795719399116848e-05+0j),7.349816073344431e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),8.386550448313239e-05,2.2178620643948456e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,32,30.0,(0.18244251953531782+0j),(0.1824275664570021+0j),(8.454190227102473e-08+0j),(8.454190227014424e-08+0j),(0.3648700859923199+0j),(4.098192449803011e-05+0j),4.6340824005708786e-07,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),7.3173367071211e-05,9.25446499234414e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,(0.18243504363693824+0j),(0.18243504363693855+0j),(1.1956031635492983e-07+0j),(1.1956031635616227e-07+0j),(0.3648700872738768+0j),(-8.367672287225533e-16+0j),6.553582797035502e-07,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),6.062392696897732e-05,1.551531001376241e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,32,30.0,(0.18242756645700228+0j),(0.18244251953531762+0j),(8.454190227128835e-08+0j),(8.4541902272132e-08+0j),(0.3648700859923199+0j),(-4.0981924496965134e-05+0j),4.634082400632583e-07,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),7.31733670705293e-05,9.622208513845297e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,32,30.0,(0.18242446893224176+0j),(0.18244561577852367+0j),(2.2955620764942346e-18+0j),(1.2083952885923719e-18+0j),(0.36487008471076543+0j),(-5.795719399322242e-05+0j),1.0054919696613762e-17,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),8.386550448384199e-05,2.1191181423541344e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.0,0.001,0.0,32,30.0,(0.18251046962912224+0j),(0.18242592694512844+0j),(2.211913942444595e-19+0j),(4.409964440565557e-19+0j),(0.3649363965742507+0j),(0.00023166416062476197+0j),1.9118825663421585e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0003353137167229579,6.581369093559476e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,32,30.0,(0.1824980988812106+0j),(0.18243831818186118+0j),(3.4193851664467325e-07+0j),(3.4193851664397995e-07+0j),(0.3649364170630718+0j),(0.00016381127383921542+0j),1.873962126380047e-06,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.00029260702406175065,6.542801901920713e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,(0.18246821877593974+0j),(0.1824682187759404+0j),(4.835748279308234e-07+0j),(4.835748279320245e-07+0j),(0.36493643755188016+0j),(-1.8253420218703015e-15+0j),2.650186597838304e-06,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.00024249220435493927,3.746092786967797e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,32,30.0,(0.1824383181818613+0j),(0.18249809888121074+0j),(3.419385166445838e-07+0j),(3.4193851664396037e-07+0j),(0.364936417063072+0j),(-0.0001638112738392914+0j),1.8739621263797467e-06,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0002926070240622753,7.757872851917639e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,1.5707963267948966,6.123233995736766e-20,0.001,32,30.0,(0.1824259269451301+0j),(0.18251046962912257+0j),(9.808679865321458e-19+0j),(1.0926759220803813e-18+0j),(0.3649363965742527+0j),(-0.00023166416062111002+0j),5.6901862692001766e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0003353137167242884,6.5813716895351026e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.0,0.002,0.0,32,30.0,(0.18276931271161384+0j),(0.1824318536538847+0j),(9.36457920397225e-19+0j),(3.4014713912050397e-19+0j),(0.36520116636549854+0j),(0.000924036089718852+0j),3.858171232125315e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0013388970255262423,3.648037100198146e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,32,30.0,(0.18272005619357184+0j),(0.18248143697392705+0j),(1.4284733577383281e-06+0j),(1.4284733577388651e-06+0j),(0.3652014931674989+0j),(0.0006533905915202696+0j),7.822931064315941e-06,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0011690560089855613,2.0647021184502352e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,32,30.0,(0.1826009099834079+0j),(0.18260090998340806+0j),(2.0202136137598117e-06+0j),(2.020213613759525e-06+0j),(0.36520181996681594+0j),(-4.560038986358434e-16+0j),1.1063546254743393e-05,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0009699190158664352,5.480496184319483e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,32,30.0,(0.18248143697392682+0j),(0.18272005619357132+0j),(1.4284733577383753e-06+0j),(1.4284733577409918e-06+0j),(0.36520149316749817+0j),(-0.000653390591519435+0j),7.822931064321907e-06,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0011690560089833058,2.3474346629056405e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,32,30.0,(0.18243185365388404+0j),(0.1827693127116145+0j),(-1.0202894860942408e-19+0j),(-3.0362237646565365e-19+0j),(0.36520116636549854+0j),(-0.0009240360897225+0j),1.240363082190094e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.0013388970255286598,3.6480388335968486e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.0,0.005,0.0,32,30.0,(0.18455660624541112+0j),(0.18247764983318923+0j),(2.843399962134018e-19+0j),(6.4559954831794115e-19+0j),(0.36703425607860035+0j),(0.005664202667166522+0j),2.7180820804150518e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.008269023904823751,3.330715839374514e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,32,30.0,(0.18425835346266603+0j),(0.18278839751168977+0j),(1.1689253806792194e-05+0j),(1.1689253806793996e-05+0j),(0.3670467509743558+0j),(0.004004819405359524+0j),6.369303113232095e-05,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.007249558474310788,2.009416272298161e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,32,30.0,(0.18352962195311173+0j),(0.1835296219531117+0j),(1.6542252075725634e-05+0j),(1.654225207572618e-05+0j),(0.36705924390622346+0j),(7.561606491708441e-17+0j),9.013396257064232e-05,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.006061487318042204,7.562760152138992e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,32,30.0,(0.18278839751168927+0j),(0.18425835346266567+0j),(1.1689253806795785e-05+0j),(1.1689253806796327e-05+0j),(0.3670467509743549+0j),(-0.004004819405359912+0j),6.369303113233724e-05,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.007249558474308955,2.641359852242212e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,1.5707963267948966,3.061616997868383e-19,0.005,32,30.0,(0.1824776498331901+0j),(0.18455660624541104+0j),(-3.772444946295206e-19+0j),(-5.741800685578262e-19+0j),(0.36703425607860113+0j),(-0.005664202667163939+0j),2.647101926030828e-18,(0.18242398502488785+0j),(0.18242398502488788+0j),(1.9739875458520094e-19+0j),(1.0910185139377052e-18+0j),0.008269023904823408,3.2366804507206985e-15,True,True,True,True,True,True,True
