vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,Pi_00_real,Pi_00_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,term_iomega_real,term_iomega_imag,left_term_qx_real,left_term_qx_imag,left_term_qy_real,left_term_qy_imag,left_residual_real,left_residual_imag,left_residual_abs,left_scale,left_density_closure_ratio,right_term_qx_real,right_term_qx_imag,right_term_qy_real,right_term_qy_imag,right_residual_real,right_residual_imag,right_residual_abs,right_scale,right_density_closure_ratio,left_right_abs_difference,left_right_ratio,contact_sensitive,dominant_left_term,dominant_right_term,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.953134682460446,-1.2784512634064565e-14,-1.782745394119482e-15,0.10947457983472661,-1.8670891172246855e-15,0.10947457983472648,-1.7547729780176032e-15,0.10947457983472664,-1.867087423262195e-15,0.10947457983472647,2.0766255289644842e-16,0.015482043553736483,-1.2605913573109701e-16,0.007741021776868327,-1.3202313758691798e-16,0.007741021776868317,-5.041972042156657e-17,0.030964087107473125,0.030964087107473125,0.030964087107473125,1.0,-1.24081187219916e-16,0.007741021776868329,-1.3202301780568155e-16,0.007741021776868316,-4.844165212914912e-17,0.03096408710747313,0.03096408710747313,0.03096408710747313,1.0,3.469446951953614e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.953134682460446,-1.2784512634064565e-14,-1.782745394119482e-15,0.10947457983472661,-1.8670891172246855e-15,0.10947457983472648,-1.7547729780176032e-15,0.10947457983472664,-1.867087423262195e-15,0.10947457983472647,2.0766255289644842e-16,0.015482043553736483,-1.2605913573109701e-16,0.007741021776868327,-1.3202313758691798e-16,0.007741021776868317,-5.041972042156657e-17,0.030964087107473125,0.030964087107473125,0.030964087107473125,1.0,-1.24081187219916e-16,0.007741021776868329,-1.3202301780568155e-16,0.007741021776868316,-4.844165212914912e-17,0.03096408710747313,0.03096408710747313,0.03096408710747313,1.0,3.469446951953614e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.953134682460446,-1.2784512634064565e-14,-1.814574211383436e-15,0.10945269741933085,-1.8838194597343976e-15,0.1094526974193307,-1.815875359856612e-15,0.10945269741933085,-1.8838194596309938e-15,0.10945269741933071,2.0766255289644842e-16,0.015482043553736483,-1.2830977298354595e-16,0.0077394744564368186,-1.332061514509371e-16,0.007739474456436806,-5.3853371538034625e-17,0.03096099246661011,0.03096099246661011,0.03096099246661011,1.0,-1.284017780744173e-16,0.0077394744564368186,-1.3320615144362532e-16,0.007739474456436807,-5.39453766215942e-17,0.03096099246661011,0.03096099246661011,0.03096099246661011,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.9406470288925911,-1.182729197639245e-15,4.905621391212805e-16,-1.883039399189704e-19,-4.929945247728547e-16,0.1527920296889639,4.892610961523783e-16,-4.091502226308907e-18,-5.172807065827392e-16,0.15279202968896394,1.9211413966028335e-17,0.01527920296889655,3.0038267672887738e-33,-1.153029086443013e-36,-4.929945247728547e-17,0.015279202968896392,-3.0088038511257134e-17,0.030558405937792944,0.030558405937792944,0.030558405937792944,1.0,2.9958601767516772e-33,-2.5053225525767365e-35,-5.1728070658273925e-17,0.015279202968896394,-3.2516656692245587e-17,0.030558405937792944,0.030558405937792944,0.030558405937792944,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.9406470288925911,-1.182729197639245e-15,4.905621391212805e-16,-1.883039399189704e-19,-4.929945247728547e-16,0.1527920296889639,4.892610961523783e-16,-4.091502226308907e-18,-5.172807065827392e-16,0.15279202968896394,1.9211413966028335e-17,0.01527920296889655,3.0038267672887738e-33,-1.153029086443013e-36,-4.929945247728547e-17,0.015279202968896392,-3.0088038511257134e-17,0.030558405937792944,0.030558405937792944,0.030558405937792944,1.0,2.9958601767516772e-33,-2.5053225525767365e-35,-5.1728070658273925e-17,0.015279202968896394,-3.2516656692245587e-17,0.030558405937792944,0.030558405937792944,0.030558405937792944,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.9406470288925911,-1.182729197639245e-15,4.905621391212805e-16,-1.883039399189704e-19,-4.929945247728547e-16,0.1527920296889639,4.892610961523783e-16,-4.091502226308907e-18,-5.172807065827392e-16,0.15279202968896394,1.9211413966028335e-17,0.01527920296889655,3.0038267672887738e-33,-1.153029086443013e-36,-4.929945247728547e-17,0.015279202968896392,-3.0088038511257134e-17,0.030558405937792944,0.030558405937792944,0.030558405937792944,1.0,2.9958601767516772e-33,-2.5053225525767365e-35,-5.1728070658273925e-17,0.015279202968896394,-3.2516656692245587e-17,0.030558405937792944,0.030558405937792944,0.030558405937792944,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.9406470288925911,-1.182729197639245e-15,4.905621391212805e-16,-1.883039399189704e-19,-4.929945247728547e-16,0.1527920296889639,4.892610961523783e-16,-4.091502226308907e-18,-5.172807065827392e-16,0.15279202968896394,1.9211413966028335e-17,0.01527920296889655,3.0038267672887738e-33,-1.153029086443013e-36,-4.929945247728547e-17,0.015279202968896392,-3.0088038511257134e-17,0.030558405937792944,0.030558405937792944,0.030558405937792944,1.0,2.9958601767516772e-33,-2.5053225525767365e-35,-5.1728070658273925e-17,0.015279202968896394,-3.2516656692245587e-17,0.030558405937792944,0.030558405937792944,0.030558405937792944,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.1,1.5707963267948966,6.123233995736766e-18,0.1,0.9406470288925911,-1.182729197639245e-15,4.702530120744816e-16,-1.7918028302663652e-20,-5.154411234692499e-16,0.15283327549869802,4.702530120744832e-16,-8.852797145922788e-19,-4.876854949140681e-16,0.15283327549869802,1.9211413966028335e-17,0.01527920296889655,2.8794692301320777e-33,-1.0971628003944362e-37,-5.154411234692499e-17,0.015283327549869802,-3.233269838089665e-17,0.030562530518766354,0.030562530518766354,0.030562530518766354,1.0,2.8794692301320872e-33,-5.420774844127583e-36,-4.876854949140681e-17,0.015283327549869802,-2.955713552537847e-17,0.030562530518766354,0.030562530518766354,0.030562530518766354,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,3.245206966095536e-05,3.6994501081895474e-15,7.744350582414299e-18,0.0010542567910796804,-1.9204170273497136e-18,2.039916711892034e-20,7.748984060510504e-18,0.0010542567910796804,-1.8781911115787917e-18,1.701103532990333e-20,-1.2018248575744712e-16,1.0542567910818864e-06,7.744350582414299e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747414068647e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,7.748984060510505e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747367733866e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,3.245206966095536e-05,3.6994501081895474e-15,7.744350582414299e-18,0.0010542567910796804,-1.9204170273497136e-18,2.039916711892034e-20,7.748984060510504e-18,0.0010542567910796804,-1.8781911115787917e-18,1.701103532990333e-20,-1.2018248575744712e-16,1.0542567910818864e-06,7.744350582414299e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747414068647e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,7.748984060510505e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747367733866e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,3.245206966095536e-05,3.6994501081895474e-15,7.744350582414299e-18,0.0010542567910796804,-1.9204170273497136e-18,2.039916711892034e-20,7.748984060510504e-18,0.0010542567910796804,-1.8781911115787917e-18,1.701103532990333e-20,-1.2018248575744712e-16,1.0542567910818864e-06,7.744350582414299e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747414068647e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,7.748984060510505e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747367733866e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,3.245206966095536e-05,3.6994501081895474e-15,7.744350582414299e-18,0.0010542567910796804,-1.9204170273497136e-18,2.039916711892034e-20,7.748984060510504e-18,0.0010542567910796804,-1.8781911115787917e-18,1.701103532990333e-20,-1.2018248575744712e-16,1.0542567910818864e-06,7.744350582414299e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747414068647e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,7.748984060510505e-21,1.0542567910796805e-06,-0.0,0.0,-1.201747367733866e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.0,0.001,0.0,3.245206966095536e-05,3.6994501081895474e-15,7.750084885633739e-18,0.0010542567887073678,-1.899886894652705e-18,2.02477310086522e-20,7.75093189273162e-18,0.0010542567887073678,-1.8991689018809845e-18,2.0247730806728652e-20,-1.2018248575744712e-16,1.0542567910818864e-06,7.750084885633739e-21,1.0542567887073678e-06,-0.0,0.0,-1.2017473567256148e-16,2.108513579789254e-06,2.108513579789254e-06,2.108513579789254e-06,1.0,7.750931892731622e-21,1.0542567887073678e-06,-0.0,0.0,-1.2017473482555438e-16,2.108513579789254e-06,2.108513579789254e-06,2.108513579789254e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.24533014894704e-05,-6.04665668818436e-15,-1.4123482827968853e-18,0.0007455004230129079,-6.864568456032257e-19,0.0007455004230129079,-1.4183304527099519e-18,0.0007455004230129079,-7.403559350777645e-19,0.0007455004230129079,1.9643520254514959e-16,1.0542968089787725e-06,-9.986810481628535e-22,5.271484044898669e-07,-4.853982905179678e-22,5.271484044898668e-07,1.9643371846581093e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,-1.002911081074593e-21,5.271484044898669e-07,-5.235107021851946e-22,5.271484044898668e-07,1.9643367612336633e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.24533014894704e-05,-6.04665668818436e-15,-1.4123482827968853e-18,0.0007455004230129079,-6.864568456032257e-19,0.0007455004230129079,-1.4183304527099519e-18,0.0007455004230129079,-7.403559350777645e-19,0.0007455004230129079,1.9643520254514959e-16,1.0542968089787725e-06,-9.986810481628535e-22,5.271484044898669e-07,-4.853982905179678e-22,5.271484044898668e-07,1.9643371846581093e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,-1.002911081074593e-21,5.271484044898669e-07,-5.235107021851946e-22,5.271484044898668e-07,1.9643367612336633e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.24533014894704e-05,-6.04665668818436e-15,-1.4123482827968853e-18,0.0007455004230129079,-6.864568456032257e-19,0.0007455004230129079,-1.4183304527099519e-18,0.0007455004230129079,-7.403559350777645e-19,0.0007455004230129079,1.9643520254514959e-16,1.0542968089787725e-06,-9.986810481628535e-22,5.271484044898669e-07,-4.853982905179678e-22,5.271484044898668e-07,1.9643371846581093e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,-1.002911081074593e-21,5.271484044898669e-07,-5.235107021851946e-22,5.271484044898668e-07,1.9643367612336633e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.24533014894704e-05,-6.04665668818436e-15,-1.4123482827968853e-18,0.0007455004230129079,-6.864568456032257e-19,0.0007455004230129079,-1.4183304527099519e-18,0.0007455004230129079,-7.403559350777645e-19,0.0007455004230129079,1.9643520254514959e-16,1.0542968089787725e-06,-9.986810481628535e-22,5.271484044898669e-07,-4.853982905179678e-22,5.271484044898668e-07,1.9643371846581093e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,-1.002911081074593e-21,5.271484044898669e-07,-5.235107021851946e-22,5.271484044898668e-07,1.9643367612336633e-16,2.1085936179585063e-06,2.1085936179585063e-06,2.1085936179585063e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,3.24533014894704e-05,-6.04665668818436e-15,-1.4180576527921052e-18,0.0007455004029784478,-7.1563794718107e-19,0.0007455004029784479,-1.417806189885889e-18,0.0007455004029784478,-7.163923358996197e-19,0.0007455004029784479,1.9643520254514959e-16,1.0542968089787725e-06,-1.0027181824027765e-21,5.271483903233643e-07,-5.060324453261549e-22,5.271483903233643e-07,1.9643369379452185e-16,2.108593589625501e-06,2.108593589625501e-06,2.108593589625501e-06,1.0,-1.002540371276574e-21,5.271483903233643e-07,-5.065658787046921e-22,5.271483903233643e-07,1.964336934388996e-16,2.108593589625501e-06,2.108593589625501e-06,2.108593589625501e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,3.245206966095541e-05,3.70051715559901e-15,-1.1586271580835974e-18,5.435095575881302e-21,7.752902254965841e-18,0.0010542567910796791,-1.16500637414076e-18,5.435095575906146e-21,7.751201570897536e-18,0.0010542567910796791,-1.2021715047959228e-16,1.054256791081888e-06,-7.09454520276136e-38,3.3280362000314883e-40,7.752902254965841e-21,1.0542567910796792e-06,-1.202093975773373e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,-7.133606635388727e-38,3.3280362000467012e-40,7.751201570897537e-21,1.0542567910796792e-06,-1.2020939927802138e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,3.245206966095541e-05,3.70051715559901e-15,-1.1586271580835974e-18,5.435095575881302e-21,7.752902254965841e-18,0.0010542567910796791,-1.16500637414076e-18,5.435095575906146e-21,7.751201570897536e-18,0.0010542567910796791,-1.2021715047959228e-16,1.054256791081888e-06,-7.09454520276136e-38,3.3280362000314883e-40,7.752902254965841e-21,1.0542567910796792e-06,-1.202093975773373e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,-7.133606635388727e-38,3.3280362000467012e-40,7.751201570897537e-21,1.0542567910796792e-06,-1.2020939927802138e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.001,1.5707963267948966,6.123233995736766e-20,0.001,3.245206966095541e-05,3.70051715559901e-15,-1.1586271580835974e-18,5.435095575881302e-21,7.752902254965841e-18,0.0010542567910796791,-1.16500637414076e-18,5.435095575906146e-21,7.751201570897536e-18,0.0010542567910796791,-1.2021715047959228e-16,1.054256791081888e-06,-7.09454520276136e-38,3.3280362000314883e-40,7.752902254965841e-21,1.0542567910796792e-06,-1.202093975773373e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,-7.133606635388727e-38,3.3280362000467012e-40,7.751201570897537e-21,1.0542567910796792e-06,-1.2020939927802138e-16,2.108513582161567e-06,2.108513582161567e-06,2.108513582161567e-06,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
