vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,-0.00012117018017611797,5.316516581725681e-19,8.215667275236951e-09,-2.304319664457407e-19,0.0026886735555694276,4.590008827152346e-19,0.0025675115910605848,7.602205744420621e-19,0.0025675115910605848,0.002809851951412821,0.9137533348579504,1.0754955994657611,0.0033764832082741375,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,0,1.3317901181918112e-16,2.6348196370480856e-05,-2.1927912378990776e-36,-5.947669375732371e-38,-1.6585102679858868e-19,2.6348196370478278e-05,1.3301316079238254e-16,5.269639274095914e-05,5.269639274095914e-05,5.269639274095914e-05,1.0,1.0754951094090472,0.003376661929023894,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,6.751310458225894e-21,-2.3395487761692895e-19,2.328249817812571e-19,-8.824130198424667e-38,-2.1336993235496527e-20,-1.3146760320405618e-19,2.182392990039865e-19,-3.6542248082098515e-19,4.2563127366197455e-19,6.000650811566871e-19,0.7093085184052479,1.0754951094090472,0.003376661929023894,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,-0.0001711925633498599,-1.0794594545612258e-18,-9.185577692913268e-37,-7.804897671008438e-36,0.0038023936063210522,-4.922236329968848e-19,0.0036312010429711923,-1.5716830875581106e-18,0.0036312010429711923,0.003973586169670912,0.913834729617031,1.0754951094090472,0.003376661929023894,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,0,1.3317901181918112e-16,2.6348196370480856e-05,-2.2048495318081542e-36,-6.362604556287196e-38,-1.6613928272470036e-19,2.6348196370478278e-05,1.330128725364564e-16,5.269639274095914e-05,5.269639274095914e-05,5.269639274095914e-05,1.0,1.0754951094090472,0.003376661929023894,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,6.311025949078223e-21,-2.3267538138144056e-19,2.328249817812571e-19,-8.824130198424667e-38,-1.500118679003387e-20,-1.2746365199243589e-19,2.241348209403015e-19,-3.601390333738764e-19,4.2418927534464033e-19,5.939292972315953e-19,0.7142083701239493,1.0754951094090472,0.003376661929023894,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,-0.0001711925633498599,-1.0775865646602254e-18,-1.3065140234639774e-36,-8.050068972771086e-36,0.0038023936063210522,-4.922236329968848e-19,0.0036312010429711923,-1.5698101976571102e-18,0.0036312010429711923,0.003973586169670912,0.913834729617031,1.0754951094090472,0.003376661929023894,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.0,0.01,0.0,left,0,-5.85132037156167e-17,0.00010530398990088411,3.143873056268868e-19,0.00010530398990088483,0.0,0.0,-5.819881640998981e-17,0.00021060797980176893,0.00021060797980176893,0.00021060797980176893,1.0,1.0756462253734516,0.006755428230622427,qx,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.0,0.01,0.0,left,x,-0.00034209666021577854,1.0263492991583086e-18,0.007605494806223503,4.207582317759132e-19,-0.0,0.0,0.007263398146007724,1.4471075309342218e-18,0.007263398146007724,0.007947591466439282,0.913911865837501,1.0756462253734516,0.006755428230622427,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.0,0.01,0.0,left,y,-2.0262023180558574e-21,8.602578164734526e-20,-1.4548649434288144e-20,2.8996696656124255e-20,0.0,0.0,-1.6574851752344003e-20,1.1502247830346951e-19,1.1621056847672805e-19,1.1849145930552224e-19,0.9807505887583587,1.0756462253734516,0.006755428230622427,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.0,0.01,0.0,right,0,-5.85132037156167e-17,0.00010530398990088411,3.159302290913211e-19,0.00010530398990088483,0.0,0.0,-5.819727348652538e-17,0.00021060797980176893,0.00021060797980176893,0.00021060797980176893,1.0,1.0756462253734516,0.006755428230622427,qx,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.0,0.01,0.0,right,x,-0.00034209666021577854,1.0213368683411253e-18,0.007605494806223503,4.207582317759132e-19,-0.0,0.0,0.007263398146007724,1.4420951001170386e-18,0.007263398146007724,0.007947591466439282,0.913911865837501,1.0756462253734516,0.006755428230622427,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.0,0.01,0.0,right,y,-2.0262023180558574e-21,9.800973916803486e-20,-1.3769379124834165e-20,2.738415768652875e-20,0.0,0.0,-1.579558144289002e-20,1.2539389685456362e-19,1.263848478318976e-19,1.28681748019112e-19,0.9821505363225773,1.0756462253734516,0.006755428230622427,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,0,-1.8336748714840897e-17,0.0001057637019018986,-1.6387475531357245e-20,5.288185095095249e-05,-1.0594520620694839e-20,5.288185095095248e-05,-1.836373071099295e-17,0.00021152740380380358,0.00021152740380380358,0.00021152740380380358,1.0,1.0756556367797738,0.006753952931929824,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,x,-0.00024295489484418563,-7.132633426360524e-20,0.005377733560966443,5.540980039876224e-20,1.2290765156049934e-07,-4.508806965231979e-22,0.005134901573773818,-1.6367414561366196e-20,0.005134901573773818,0.00562081136346219,0.9135516639382342,1.0756556367797738,0.006753952931929824,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,left,y,-0.00024295489484418565,-6.540826716843059e-20,1.2290765156049926e-07,2.455114619267645e-21,0.005377733560966437,5.892793839091117e-20,0.005134901573773812,-4.0252141582517795e-21,0.005134901573773812,0.005620811363462184,0.9135516639382341,1.0756556367797738,0.006753952931929824,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,0,-1.8336748714840897e-17,0.0001057637019018986,-1.552497462471296e-20,5.288185095095249e-05,-1.4236841112336218e-20,5.288185095095248e-05,-1.8366510530577947e-17,0.00021152740380380358,0.00021152740380380358,0.00021152740380380358,1.0,1.0756556367797738,0.006753952931929824,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,x,-0.00024295489484418563,-7.528891903150853e-20,0.005377733560966443,5.540980039876224e-20,1.2290765156049923e-07,2.4551146192676446e-21,0.005134901573773818,-1.7424004013478653e-20,0.005134901573773818,0.00562081136346219,0.9135516639382342,1.0756556367797738,0.006753952931929824,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,0.7853981633974483,0.007071067811865476,0.0070710678118654745,right,y,-0.00024295489484418565,-4.867436742546754e-20,1.2290765156049937e-07,-4.50880696523198e-22,0.005377733560966437,5.892793839091117e-20,0.005134901573773812,9.802690268920429e-21,0.005134901573773812,0.005620811363462184,0.9135516639382341,1.0756556367797738,0.006753952931929824,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,0,-5.867635760172906e-17,0.00010530398990088402,1.876060692193631e-36,1.5678511452520474e-37,3.1362974991817916e-19,0.00010530398990088508,-5.836272785181089e-17,0.0002106079798017691,0.0002106079798017691,0.0002106079798017691,1.0,1.0756462253734513,0.006755428230622442,qy,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,-5.676490046100548e-21,1.0877934730101352e-19,4.656666127810468e-19,3.5407681266495744e-37,-4.4479184101022656e-21,2.883185490371723e-20,4.555422043248441e-19,1.3761120220473077e-19,4.758734526041239e-19,6.037668988644999e-19,0.7881741339233662,1.0756462253734513,0.006755428230622442,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,-0.0003420966602157793,1.0171130083691081e-18,1.1767443460517449e-37,1.6290024462794273e-36,0.007605494806223518,4.20206086715293e-19,0.007263398146007738,1.437319095084401e-18,0.007263398146007738,0.007947591466439297,0.9139118658375008,1.0756462253734513,0.006755428230622442,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,0,-5.867635760172906e-17,0.00010530398990088402,2.0503277846572353e-36,1.069933360479149e-37,3.13087119569661e-19,0.00010530398990088508,-5.836327048215941e-17,0.0002106079798017691,0.0002106079798017691,0.0002106079798017691,1.0,1.0756462253734513,0.006755428230622442,qy,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,-8.318173587750315e-21,9.953367413787814e-20,4.656666127810468e-19,3.5407681266495744e-37,1.9217693572890407e-21,2.6603628857130107e-20,4.592702085505856e-19,1.2613730299500824e-19,4.762769610940181e-19,5.922202131327505e-19,0.8042227376444802,1.0756462253734513,0.006755428230622442,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,-0.0003420966602157793,1.0188758288485078e-18,-2.723564521900162e-37,1.765441941065911e-36,0.007605494806223518,4.20206086715293e-19,0.007263398146007738,1.4390819155638008e-18,0.007263398146007738,0.007947591466439297,0.9139118658375008,1.0756462253734513,0.006755428230622442,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,left,0,1.3644463770262194e-16,0.003412749864530008,-1.9918266718350685e-17,0.003412749864529949,0.0,0.0,1.1652637098427125e-16,0.006825499729059957,0.006825499729059957,0.006825499729059957,1.0,1.118354647917857,0.03367051632386579,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,left,x,-0.0022173715011300555,-1.2832697176237191e-17,0.03924918404440491,-5.1468735306051205e-18,-0.0,0.0,0.03703181254327485,-1.797957070684231e-17,0.03703181254327485,0.04146655554553497,0.8930525348942894,1.118354647917857,0.03367051632386579,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,left,y,-3.1800215736379035e-20,1.9948002513368136e-18,-4.7993768736755913e-20,1.0533554611178777e-18,0.0,0.0,-7.979398447313494e-20,3.0481557124546915e-18,3.04919994872889e-18,3.0495019659011465e-18,0.9999009618043755,1.118354647917857,0.03367051632386579,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,right,0,1.3644463770262194e-16,0.003412749864530008,-1.975076595303848e-17,0.003412749864529949,0.0,0.0,1.1669387174958346e-16,0.006825499729059957,0.006825499729059957,0.006825499729059957,1.0,1.118354647917857,0.03367051632386579,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,right,x,-0.0022173715011300555,-1.2941527719981689e-17,0.03924918404440491,-5.1468735306051205e-18,-0.0,0.0,0.03703181254327485,-1.8088401250586808e-17,0.03703181254327485,0.04146655554553497,0.8930525348942894,1.118354647917857,0.03367051632386579,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.0,0.05,0.0,right,y,-2.47557710791476e-20,2.0579788928100328e-18,-9.424176767702573e-20,1.0306867418657632e-18,0.0,0.0,-1.1899753875617332e-19,3.088665634675796e-18,3.0909571037232573e-18,3.0931140972969695e-18,0.9993026466189536,1.118354647917857,0.03367051632386579,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,0,-8.394086249790008e-17,0.005394862054611132,2.4985248610212517e-18,0.0026974310273055364,2.5537086199615234e-18,0.002697431027305537,-7.88886290169173e-17,0.010789724109222205,0.010789724109222205,0.010789724109222205,1.0,1.1929898125604645,0.0354001569474591,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,-0.0024785595050229848,2.2711375296067005e-18,0.029208585099584034,1.132048021955831e-18,0.002141464880515498,7.912914661075207e-19,0.028871490475076547,4.194477017670052e-18,0.028871490475076547,0.033828609485122514,0.853463707628123,1.1929898125604645,0.0354001569474591,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,16,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,-0.0024785595050229856,2.1351667088701872e-18,0.0021414648805154982,7.5162227180833025e-19,0.029208585099584,1.2223789281281925e-18,0.028871490475076513,4.10916790880671e-18,0.028871490475076513,0.03382860948512248,0.8534637076281227,1.1929898125604645,0.0354001569474591,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
