vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,-0.3827950624275698,2.0443568975682551e-19,1.1168847047423761e-18,5.1959412934754385e-18,9.288433898462238e-19,5.3848561100608755e-18,-0.3825080368995804,8.223977742388782e-17,-7.507353129054724e-21,1.2755809164200002e-19,-2.3439437396566727e-19,1.2518075654608885e-37,9.288433898462238e-21,5.3848561100608756e-20,-2.3261329319625974e-19,1.814066527426088e-19,2.94986979087021e-19,4.168169735330732e-19,0.7077134517498593,2.228939235263616e-19,7.209305556065938e-20,-0.3234410988872604,qx,True,9.954714458757925e-21,1.034924868845079,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,-0.3827950624275698,2.0443568975682551e-19,1.1168847047423761e-18,5.1959412934754385e-18,9.288433898462238e-19,5.3848561100608755e-18,-0.3825080368995804,8.223977742388782e-17,-0.000337697261861841,1.9787637839569285e-18,6.838946393396938e-37,3.181596436806127e-36,-0.003825080368995804,8.223977742388783e-19,-0.004162777630857645,2.8011615581958067e-18,0.004162777630857645,0.004162777630857645,1.0,0.0015547096559289874,0.0026080679749286577,-1.6775273537297586,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,transverse,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,-0.3827950624275698,2.0443568975682551e-19,1.1168847047423761e-18,5.1959412934754385e-18,9.288433898462238e-19,5.3848561100608755e-18,-0.3825080368995804,8.223977742388782e-17,-4.865715459209618e-21,1.189726701562386e-19,-2.3439437396566727e-19,1.2518075654608885e-37,1.1168847047423762e-20,5.195941293475439e-20,-2.280912423774531e-19,1.7093208309099298e-19,2.8503226462826307e-19,4.066127495455249e-19,0.7009919510562481,2.078832228541253e-19,7.714904177413777e-20,-0.3711172104940589,qx,True,9.954714458757925e-21,1.034924868845079,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,longitudinal,7.852971137205958e-18,4.621817924709994e-19,1.2182037754511015e-16,0.020789953944727574,7.324419273027447e-18,2.995523260905289e-19,1.2203716501257686e-16,0.02078995394472757,-0.3827950624275698,2.0443568975682551e-19,1.1168847047423761e-18,5.1959412934754385e-18,9.288433898462238e-19,5.3848561100608755e-18,-0.3825080368995804,8.223977742388782e-17,-0.00033769726186184094,1.9822851257725043e-18,5.687525421421776e-37,3.297273399527559e-36,-0.003825080368995804,8.223977742388783e-19,-0.004162777630857645,2.8046829000113826e-18,0.004162777630857645,0.004162777630857645,1.0,0.0015547096559289874,0.0026080679749286577,-1.6775273537297586,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,transverse,7.523137802203757e-18,-3.729906825907948e-19,1.2167703349667147e-16,0.020789948737865323,7.58411755716351e-18,1.1490026917749924e-19,1.216770334974761e-16,0.020789948737865323,0.18896190174161245,2.387077399649976e-19,-4.3302045167410576e-19,5.22813075661914e-18,7.265821783672406e-20,5.11969068743981e-18,0.1892430518684353,8.139942662355106e-17,6.058596019296808e-21,1.2220051295774084e-19,1.1570579406433118e-19,1.461663348399165e-37,7.265821783672406e-22,5.11969068743981e-20,1.2249097226199522e-19,1.7339741983213894e-19,2.1229861867221825e-19,2.892584672336204e-19,0.7339408961907922,2.1229861867221825e-19,0.0,0.0,iomega,False,5.4585569514439756e-21,1.0263902307223869,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,longitudinal,7.523137802203757e-18,-3.729906825907948e-19,1.2167703349667147e-16,0.020789948737865323,7.58411755716351e-18,1.1490026917749924e-19,1.216770334974761e-16,0.020789948737865323,0.18896190174161245,2.387077399649976e-19,-4.3302045167410576e-19,5.22813075661914e-18,7.265821783672406e-20,5.11969068743981e-18,0.1892430518684353,8.139942662355106e-17,-0.0003376971772852648,1.9764354049335485e-18,-2.6514855505401737e-37,3.2013067983087295e-36,0.001892430518684353,8.139942662355106e-19,0.0015547333413990882,2.790429671169059e-18,0.0015547333413990882,0.0022301276959696176,0.6971499184593192,0.0015547333413990882,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,transverse,7.523137802203757e-18,-3.729906825907948e-19,1.2167703349667147e-16,0.020789948737865323,7.58411755716351e-18,1.1490026917749924e-19,1.216770334974761e-16,0.020789948737865323,0.18896190174161245,2.387077399649976e-19,-4.3302045167410576e-19,5.22813075661914e-18,7.265821783672406e-20,5.11969068743981e-18,0.1892430518684353,8.139942662355106e-17,-1.8663584532985567e-21,1.2319102483350845e-19,1.1570579406433118e-19,1.461663348399165e-37,-4.3302045167410575e-21,5.22813075661914e-20,1.0950923109429158e-19,1.7547233239969986e-19,2.0684006172077428e-19,2.9137128174651384e-19,0.7098848605838933,2.0684006172077428e-19,0.0,0.0,iomega,False,5.4585569514439756e-21,1.0263902307223869,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,longitudinal,7.523137802203757e-18,-3.729906825907948e-19,1.2167703349667147e-16,0.020789948737865323,7.58411755716351e-18,1.1490026917749924e-19,1.216770334974761e-16,0.020789948737865323,0.18896190174161245,2.387077399649976e-19,-4.3302045167410576e-19,5.22813075661914e-18,7.265821783672406e-20,5.11969068743981e-18,0.1892430518684353,8.139942662355106e-17,-0.0003376971772852648,1.9764354049466187e-18,4.449032695274762e-38,3.134906406498838e-36,0.001892430518684353,8.139942662355106e-19,0.0015547333413990882,2.7904296711821293e-18,0.0015547333413990882,0.0022301276959696176,0.6971499184593192,0.0015547333413990882,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,left,x,longitudinal,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.2263717642228692,-1.0606605402768307e-16,-7.673579593561747e-19,4.0626321132592596e-17,-5.733874145355455e-19,4.0010323038718436e-17,0.22094316030162303,3.282182299873196e-19,-0.0015702312902144877,-1.866198566343721e-17,0.011318588211143461,-5.303302701384154e-18,-0.0,0.0,0.009748356920928973,-2.3965288364821365e-17,0.009748356920928973,0.01288881950135795,0.7563421087479656,0.009748356920928973,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,left,y,transverse,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.2263717642228692,-1.0606605402768307e-16,-7.673579593561747e-19,4.0626321132592596e-17,-5.733874145355455e-19,4.0010323038718436e-17,0.22094316030162303,3.282182299873196e-19,7.24360026049633e-21,4.091944816943157e-18,-3.836789796780874e-20,2.03131605662963e-18,0.0,0.0,-3.112429770731241e-20,6.123260873572787e-18,6.123339974861362e-18,6.123629602809532e-18,0.9999527032222789,6.123339974861362e-18,0.0,0.0,iomega,False,3.214619775692558e-20,1.0052497816369657,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,right,x,longitudinal,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.2263717642228692,-1.0606605402768307e-16,-7.673579593561747e-19,4.0626321132592596e-17,-5.733874145355455e-19,4.0010323038718436e-17,0.22094316030162303,3.282182299873196e-19,-0.0015702312902144877,-1.8544762345447056e-17,0.011318588211143461,-5.303302701384154e-18,-0.0,0.0,0.009748356920928973,-2.384806504683121e-17,0.009748356920928973,0.01288881950135795,0.7563421087479656,0.009748356920928973,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,right,y,transverse,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.2263717642228692,-1.0606605402768307e-16,-7.673579593561747e-19,4.0626321132592596e-17,-5.733874145355455e-19,4.0010323038718436e-17,0.22094316030162303,3.282182299873196e-19,1.992089279256844e-22,4.154904180680046e-18,-2.8669370726777276e-20,2.000516151935922e-18,0.0,0.0,-2.847016179885159e-20,6.155420332615968e-18,6.1554861726182875e-18,6.1556257570328405e-18,0.9999773240901798,6.1554861726182875e-18,0.0,0.0,iomega,False,3.214619775692558e-20,1.0052497816369657,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,left,x,longitudinal,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.7981285786757967,-1.0606605402768307e-16,-7.528115638962992e-19,4.0626321132592596e-17,1.314908330375842e-19,4.0010323038718436e-17,0.7926999747545498,3.282182299873196e-19,-0.0015702312902144877,-1.866198566343721e-17,0.03990642893378984,-5.303302701384154e-18,0.0,0.0,0.03833619764357535,-2.3965288364821365e-17,0.03833619764357535,0.04147666022400433,0.924283619667828,0.009748356920928973,0.028587840722646377,-2.9325804291460114,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,left,y,transverse,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.7981285786757967,-1.0606605402768307e-16,-7.528115638962992e-19,4.0626321132592596e-17,1.314908330375842e-19,4.0010323038718436e-17,0.7926999747545498,3.282182299873196e-19,7.24360026049633e-21,4.091944816943157e-18,-3.764057819481496e-20,2.03131605662963e-18,0.0,0.0,-3.039697793431863e-20,6.123260873572787e-18,6.123336321164706e-18,6.12361599764116e-18,0.9999543282144796,6.123339974861362e-18,3.653696655809717e-24,5.966836188762229e-07,iomega,False,3.208773854710188e-20,1.0052402378154852,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,right,x,longitudinal,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.7981285786757967,-1.0606605402768307e-16,-7.528115638962992e-19,4.0626321132592596e-17,1.314908330375842e-19,4.0010323038718436e-17,0.7926999747545498,3.282182299873196e-19,-0.0015702312902144877,-1.8544762345447056e-17,0.03990642893378984,-5.303302701384154e-18,-0.0,0.0,0.03833619764357535,-2.384806504683121e-17,0.03833619764357535,0.04147666022400433,0.924283619667828,0.009748356920928973,0.028587840722646377,-2.9325804291460114,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,right,y,transverse,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.7981285786757967,-1.0606605402768307e-16,-7.528115638962992e-19,4.0626321132592596e-17,1.314908330375842e-19,4.0010323038718436e-17,0.7926999747545498,3.282182299873196e-19,1.992089279256844e-22,4.154904180680046e-18,6.5745416518792105e-21,2.000516151935922e-18,0.0,0.0,6.773750579804895e-21,6.155420332615968e-18,6.155424059711808e-18,6.1554311407237774e-18,0.9999988496318443,6.1554861726182875e-18,6.211290647950474e-23,1.009065811175147e-05,iomega,False,3.208773854710188e-20,1.0052402378154852,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,left,x,longitudinal,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,-0.3453850502300562,-1.0606605402768307e-16,-3.1874779249172395e-18,4.0626321132592596e-17,-4.4478524170747145e-19,4.0010323038718436e-17,-0.35081365415130283,3.282182299873196e-19,-0.0015702312902144877,-1.866198566343721e-17,-0.01726925251150281,-5.303302701384154e-18,-0.0,0.0,-0.018839483801717297,-2.3965288364821365e-17,0.018839483801717297,0.018839483801717297,1.0,0.009748356920928973,0.009091126880788324,-0.9325804291460003,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,left,y,transverse,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,-0.3453850502300562,-1.0606605402768307e-16,-3.1874779249172395e-18,4.0626321132592596e-17,-4.4478524170747145e-19,4.0010323038718436e-17,-0.35081365415130283,3.282182299873196e-19,7.24360026049633e-21,4.091944816943157e-18,-1.5937389624586199e-19,2.03131605662963e-18,-0.0,0.0,-1.5213029598536566e-19,6.123260873572787e-18,6.125150394299227e-18,6.129509806760905e-18,0.9992887828555442,6.123339974861362e-18,1.8104194378648405e-21,-0.00029565881451908604,iomega,False,3.0309396417081686e-20,1.004948351381754,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,right,x,longitudinal,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,-0.3453850502300562,-1.0606605402768307e-16,-3.1874779249172395e-18,4.0626321132592596e-17,-4.4478524170747145e-19,4.0010323038718436e-17,-0.35081365415130283,3.282182299873196e-19,-0.0015702312902144877,-1.8544762345447056e-17,-0.01726925251150281,-5.303302701384154e-18,-0.0,0.0,-0.018839483801717297,-2.384806504683121e-17,0.018839483801717297,0.018839483801717297,1.0,0.009748356920928973,0.009091126880788324,-0.9325804291460003,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,right,y,transverse,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,-0.3453850502300562,-1.0606605402768307e-16,-3.1874779249172395e-18,4.0626321132592596e-17,-4.4478524170747145e-19,4.0010323038718436e-17,-0.35081365415130283,3.282182299873196e-19,1.992089279256844e-22,4.154904180680046e-18,-2.2239262085373574e-20,2.000516151935922e-18,-0.0,0.0,-2.204005315744789e-20,6.155420332615968e-18,6.1554597907163085e-18,6.1555439478652985e-18,0.9999863282352132,6.1554861726182875e-18,2.638190197905095e-23,4.2859168616780736e-06,iomega,False,3.0309396417081686e-20,1.004948351381754,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,16,0.05,0.0,0.05,0.0,left,x,longitudinal,-1.1489042591608496e-15,0.09666953183495199,2.519160025745764e-16,-4.45944142334641e-19,-1.1416875367958914e-15,0.09666953183495199,2.557920253331345e-16,-1.2264074674813102e-20,0.7979264851064097,-1.0595932787632909e-16,-1.399042001358966e-18,4.0622522911878456e-17,-8.128952018585965e-19,3.957962021258813e-17,0.7927033239305921,1.4120683159532087e-18,-0.0015702312902144877,-1.866198566343721e-17,0.03989632425532049,-5.297966393816455e-18,-0.0,0.0,0.038326092965106,-2.3959952057253667e-17,0.038326092965106,0.04146655554553498,0.924265168902674,0.009748356920928973,0.02857773604417703,-2.931543877186403,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
