omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
1e-05,0.0001,0.0,0.0001,0.0,32,30.0,0.0001,(0.7975164709165382+0j),(0.19895176741322096+0j),(4.3163393551647953e-19+0j),(2.314165074278882e-18+0j),(0.9964682383297592+0j),(0.6006861839436125+0j),2.863985536971112e-18,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999575917583888,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),2.330203315396164,0.6931383854004958,local_kernel_interband,2.330203315396164,2.922813381299271e-15,-0.09243804233680171,1.5891052970506488e-15,-9.557923396639426e-15,0.3672501497529062,True,True,True,True,True,True,True
1e-05,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,32,30.0,0.0001,(0.7473031650053756+0j),(0.3458445156007499+0j),(0.0065046458191668575+0j),(0.006504645819166861+0j),(1.0931476806061255+0j),(0.3672501497528916+0j),0.01117123641530817,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999534770118341,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),2.2239753956096413,0.6446784925288049,local_kernel_interband,2.2239753956096413,2.6563228472659033e-14,-0.09243804233680171,1.5891052970506488e-15,-9.557923396639426e-15,0.3672501497529062,True,True,True,True,True,True,True
1e-05,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,32,30.0,0.0001,(0.5899652615117713+0j),(0.5899652615117364+0j),(0.009304114064283307+0j),(0.009304114064283307+0j),(1.1799305230235078+0j),(2.9544962430415386e-14+0j),0.015770613409409936,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.999949783485982,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),2.177544061322571,0.6008704806164927,local_kernel_interband,2.177544061322571,5.974182486323836e-14,-0.09243804233680171,1.5891052970506488e-15,-9.557923396639426e-15,0.3672501497529062,True,True,True,True,True,True,True
1e-05,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,32,30.0,0.0001,(0.3458445156007329+0j),(0.7473031650053895+0j),(0.0065046458191680995+0j),(0.0065046458191680995+0j),(1.0931476806061224+0j),(-0.36725014975292086+0j),0.011171236415310227,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999534770118341,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),2.2239753956096746,0.6446784925288074,local_kernel_interband,2.2239753956096746,2.597191547549552e-14,-0.09243804233680171,1.5891052970506488e-15,-9.557923396639426e-15,0.3672501497529062,True,True,True,True,True,True,True
1e-05,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,32,30.0,0.0001,(0.1989517674132228+0j),(0.7975164709165367+0j),(2.9572776098915834e-18+0j),(2.592206409523223e-18+0j),(0.9964682383297594+0j),(-0.6006861839436091+0j),4.784382430775519e-18,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999575917583888,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),2.330203315396157,0.693138385400494,local_kernel_interband,2.330203315396157,2.863887916021583e-15,-0.09243804233680171,1.5891052970506488e-15,-9.557923396639426e-15,0.3672501497529062,True,True,True,True,True,True,True
1e-05,0.0002,0.0,0.0002,0.0,32,30.0,0.0001,(1.1907211612606439+0j),(0.21446949401659585+0j),(-8.360278871287689e-18+0j),(-6.2871653193934564e-18+0j),(1.4051906552772397+0j),(0.6947467687588889+0j),8.645911365991119e-18,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999401975312835,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),3.8284597327975125,0.6199286718406837,local_kernel_interband,3.8284597327975125,2.2484183705682768e-14,-0.32029741329504363,-2.0165875016219736e-14,-1.7680235075812558e-14,0.28402550182114833,True,True,True,True,True,True,True
1e-05,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,32,30.0,0.0001,(1.1535336966122174+0j),(0.6432120767016074+0j),(0.008878054539288116+0j),(0.008878054539288116+0j),(1.7967457733138248+0j),(0.28402550182121716+0j),0.009506365918709393,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999235327593706,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),4.076587664875968,0.428532157299507,local_kernel_interband,4.076587664875968,1.2781771885815074e-13,-0.32029741329504363,-2.0165875016219736e-14,-1.7680235075812558e-14,0.28402550182114833,True,True,True,True,True,True,True
1e-05,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,0.0001,(1.0110164568101006+0j),(1.0110164568100608+0j),(0.012865879121063574+0j),(0.012865879121063573+0j),(2.022032913620161+0j),(1.9656447733296832e-14+0j),0.01272568713832561,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999139445568214,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),4.444871581291776,0.3160798652911822,local_kernel_interband,4.444871581291776,3.9758633268553975e-14,-0.32029741329504363,-2.0165875016219736e-14,-1.7680235075812558e-14,0.28402550182114833,True,True,True,True,True,True,True
1e-05,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,32,30.0,0.0001,(0.6432120767017456+0j),(1.15353369661212+0j),(0.008878054539289592+0j),(0.008878054539289594+0j),(1.7967457733138654+0j),(-0.28402550182107955+0j),0.009506365918711101,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999235327593706,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),4.076587664875858,0.42853215729946065,local_kernel_interband,4.076587664875858,1.273771259722584e-13,-0.32029741329504363,-2.0165875016219736e-14,-1.7680235075812558e-14,0.28402550182114833,True,True,True,True,True,True,True
1e-05,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,32,30.0,0.0001,(0.2144694940166023+0j),(1.1907211612606703+0j),(-7.493131090587845e-18+0j),(-7.875563157550705e-18+0j),(1.4051906552772726+0j),(-0.6947467687588869+0j),8.984903863090834e-18,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999401975312835,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),3.828459732797614,0.6199286718406757,local_kernel_interband,3.828459732797614,2.2662490644680594e-14,-0.32029741329504363,-2.0165875016219736e-14,-1.7680235075812558e-14,0.28402550182114833,True,True,True,True,True,True,True
1e-05,0.0005,0.0,0.0005,0.0,32,30.0,0.0001,(1.41437081317483+0j),(0.24436094162222385+0j),(-5.09926809306362e-18+0j),(-4.8900509550922086e-18+0j),(1.658731754797054+0j),(0.7053641242286081+0j),4.922275890680788e-18,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999294074842493,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),4.683828875855059,0.5909846230832732,local_kernel_interband,4.683828875855059,3.574815615001709e-14,-0.5858461823796557,-2.896820586271565e-14,-1.6749873180733882e-14,0.0893723873417571,True,True,True,True,True,True,True
1e-05,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,32,30.0,0.0001,(1.404196255825907+0j),(1.1737950208804133+0j),(0.006206722700173118+0j),(0.006206722700173118+0j),(2.57799127670632+0j),(0.08937238734176697+0j),0.004796045980534388,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9998902836425775,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),5.973644648353795,0.14982270566686803,local_kernel_interband,5.973644648353795,2.804301143924183e-14,-0.5858461823796557,-2.896820586271565e-14,-1.6749873180733882e-14,0.0893723873417571,True,True,True,True,True,True,True
1e-05,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,0.0001,(1.35964316985656+0j),(1.35964316985656+0j),(0.009009724538914531+0j),(0.009009724538914528+0j),(2.71928633971312+0j),0j,0.006626536093190568,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9998842702358833,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),6.32187536173043,0.08031553795512415,local_kernel_interband,6.32187536173043,2.582273599360105e-16,-0.5858461823796557,-2.896820586271565e-14,-1.6749873180733882e-14,0.0893723873417571,True,True,True,True,True,True,True
1e-05,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,32,30.0,0.0001,(1.1737950208804653+0j),(1.4041962558259131+0j),(0.006206722700170334+0j),(0.006206722700170334+0j),(2.5779912767063786+0j),(-0.0893723873417472+0j),0.004796045980532137,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9998902836425775,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),5.973644648353938,0.14982270566684103,local_kernel_interband,5.973644648353938,2.846294062011815e-14,-0.5858461823796557,-2.896820586271565e-14,-1.6749873180733882e-14,0.0893723873417571,True,True,True,True,True,True,True
1e-05,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,32,30.0,0.0001,(0.24436094162217298+0j),(1.4143708131748367+0j),(-3.1434022951174375e-18+0j),(-3.4208055854441955e-18+0j),(1.6587317547970097+0j),(-0.7053641242286616+0j),3.236716194947609e-18,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999294074842493,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),4.683828875855076,0.5909846230832947,local_kernel_interband,4.683828875855076,3.5786503481384845e-14,-0.5858461823796557,-2.896820586271565e-14,-1.6749873180733882e-14,0.0893723873417571,True,True,True,True,True,True,True
1e-05,0.001,0.0,0.001,0.0,32,30.0,0.0001,(1.4574899284346232+0j),(0.29191157037806836+0j),(-1.4120237134141472e-17+0j),(-1.2019172322067479e-17+0j),(1.7494014988126916+0j),(0.6662726417278286+0j),1.2474790545915273e-17,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999255486726782,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),4.8595458845832535,0.567535676981765,local_kernel_interband,4.8595458845832535,2.2411420488590768e-15,-0.6403246238511766,9.813077866773593e-16,-1.027476714597323e-15,0.026444332544895217,True,True,True,True,True,True,True
1e-05,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,32,30.0,0.0001,(1.4546875819405827+0j),(1.3797332157931415+0j),(0.003458502558325371+0j),(0.003458502558325373+0j),(2.834420797733724+0j),(0.026444332544896428+0j),0.0024395064591857057,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9998793702478413,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),6.634785401352726,0.04837861939587661,local_kernel_interband,6.634785401352726,2.354573104904465e-15,-0.6403246238511766,9.813077866773593e-16,-1.027476714597323e-15,0.026444332544895217,True,True,True,True,True,True,True
1e-05,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,0.0001,(1.4409095940792152+0j),(1.4409095940792085+0j),(0.00490927955299139+0j),(0.00490927955299139+0j),(2.8818191881584236+0j),(2.311504543769712e-15+0j),0.0034070697933887934,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.999877353020676,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),6.759361217599291,0.025318929232933197,local_kernel_interband,6.759361217599291,5.0088312627411145e-15,-0.6403246238511766,9.813077866773593e-16,-1.027476714597323e-15,0.026444332544895217,True,True,True,True,True,True,True
1e-05,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,32,30.0,0.0001,(1.3797332157931443+0j),(1.4546875819405785+0j),(0.003458502558325367+0j),(0.0034585025583253677+0j),(2.834420797733723+0j),(-0.026444332544893933+0j),0.002439506459185703,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9998793702478413,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),6.6347854013527225,0.0483786193958736,local_kernel_interband,6.6347854013527225,2.215014650928341e-15,-0.6403246238511766,9.813077866773593e-16,-1.027476714597323e-15,0.026444332544895217,True,True,True,True,True,True,True
1e-05,0.001,1.5707963267948966,6.123233995736766e-20,0.001,32,30.0,0.0001,(0.2919115703780683+0j),(1.4574899284346199+0j),(-1.0015227747274417e-17+0j),(-1.2661782184596587e-17+0j),(1.7494014988126882+0j),(-0.666272641727828+0j),1.0860817550547728e-17,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999255486726782,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),4.859545884583241,0.5675356769817622,local_kernel_interband,4.859545884583241,2.241998677590443e-15,-0.6403246238511766,9.813077866773593e-16,-1.027476714597323e-15,0.026444332544895217,True,True,True,True,True,True,True
1e-05,0.002,0.0,0.002,0.0,32,30.0,0.0001,(1.4694515339655598+0j),(0.403812714749639+0j),(-2.580183289288723e-18+0j),(-4.1980162184446506e-18+0j),(1.873264248715199+0j),(0.5688673234151573+0j),3.2334518954042605e-18,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9999202770115723,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),4.95828662493219,0.5139314653504212,local_kernel_interband,4.95828662493219,3.992029558040684e-13,-0.6025042590457507,1.4915878357495861e-15,1.456684146291083e-13,0.0070750797904784,True,True,True,True,True,True,True
1e-05,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,32,30.0,0.0001,(1.4690170518670032+0j),(1.4483762613954603+0j),(0.0025194380309210176+0j),(0.0025194380309210185+0j),(2.9173933132624636+0j),(0.007075079790479361+0j),0.001727141119019,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9998758390262935,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),6.855331692765688,0.014912192879440466,local_kernel_interband,6.855331692765688,2.1184672146779365e-15,-0.6025042590457507,1.4915878357495861e-15,1.456684146291083e-13,0.0070750797904784,True,True,True,True,True,True,True
1e-05,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,32,30.0,0.0001,(1.4655322491532983+0j),(1.4655322491532963+0j),(0.0030505078354238708+0j),(0.0030505078354238703+0j),(2.9310644983065943+0j),(6.818005695472914e-16+0j),0.0020815016777599293,(11748.431155796789+0j),(11748.431155796785+0j),(8.063346148066295e-16+0j),(1.5156834569824755e-14+0j),0.9998752571956782,(0.1857007495899245+0j),(0.1857007495899246+0j),(9.535540839998892e-19+0j),(8.915737511873605e-20+0j),(1.2923070000551906+0j),(1.2923070000551966+0j),(6.450183414928472e-19+0j),(1.946484477874196e-18+0j),(1.4780077496451152+0j),(1.4780077496451212+0j),(1.5985724254927364e-18+0j),(2.035641852992932e-18+0j),6.89192228820958,0.008689427597363455,local_kernel_interband,6.89192228820958,1.5226669454722556e-15,-0.6025042590457507,1.4915878357495861e-15,1.456684146291083e-13,0.0070750797904784,True,True,True,True,True,True,True
